,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
4268,0,1,64,1,1303,4,5,5,1,1,5,1,1,3,4,5,3,5,1,18,0,0.0,1.0,0.0
4269,0,1,40,0,2548,5,5,5,5,5,4,5,3,3,2,3,3,3,5,79,1,1.0,0.0,0.0
4270,0,1,49,0,391,1,1,1,1,5,5,3,3,3,3,3,5,3,1,50,1,1.0,0.0,0.0
4271,1,0,39,0,1009,1,1,1,4,1,1,1,1,2,2,3,2,3,1,0,0,1.0,0.0,0.0
4272,0,1,9,1,237,4,5,0,4,4,0,4,4,3,3,4,4,5,4,0,0,0.0,1.0,0.0
4273,0,1,48,0,647,4,4,4,4,4,4,5,2,2,2,2,4,2,3,0,1,1.0,0.0,0.0
4274,1,0,20,0,214,1,0,0,4,1,0,1,1,4,4,4,5,5,1,34,0,0.0,1.0,0.0
4275,0,1,60,1,227,5,5,5,3,1,5,1,1,5,2,5,4,5,1,0,1,0.0,1.0,0.0
4276,1,1,15,0,602,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,1,1.0,0.0,0.0
4277,1,0,30,0,1855,3,3,3,5,4,3,5,4,3,3,3,3,4,4,3,0,1.0,0.0,0.0
4278,0,1,71,0,3571,1,1,1,1,4,2,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
4279,1,1,33,0,1452,4,4,4,4,4,4,3,4,4,4,4,3,4,2,100,0,1.0,0.0,0.0
4280,1,0,36,0,547,1,1,1,3,2,1,2,2,4,3,5,4,4,2,0,0,1.0,0.0,0.0
4281,1,1,56,0,2383,3,3,3,3,4,4,4,5,5,5,5,3,5,4,3,1,1.0,0.0,0.0
4282,1,1,39,0,1481,2,2,2,2,2,2,2,2,2,3,4,2,3,2,3,0,0.0,1.0,0.0
4283,0,1,45,1,228,4,3,4,3,2,4,2,2,3,4,4,3,3,2,0,0,0.0,1.0,0.0
4284,1,0,52,0,776,2,3,3,3,1,3,1,1,5,4,3,3,2,1,3,0,0.0,1.0,0.0
4285,0,1,64,1,950,5,5,5,2,3,4,5,1,1,5,1,4,1,1,3,1,1.0,0.0,0.0
4286,0,0,23,0,447,1,5,1,1,5,1,5,5,5,4,4,3,4,5,0,0,0.0,1.0,0.0
4287,0,1,22,0,986,1,1,1,1,3,3,3,3,3,5,5,5,5,3,0,1,1.0,0.0,0.0
4288,0,1,60,0,763,2,2,2,2,2,2,2,2,3,3,4,3,4,2,0,0,0.0,1.0,0.0
4289,1,1,21,1,106,0,5,0,2,4,0,4,4,3,4,4,5,4,4,0,1,0.0,1.0,0.0
4290,1,1,22,1,1195,4,2,4,3,4,4,4,4,2,3,2,3,4,4,0,0,0.0,1.0,0.0
4291,0,1,22,0,387,5,1,1,1,5,5,3,5,2,4,5,2,3,5,0,1,0.0,0.0,1.0
4292,0,1,33,0,584,4,4,4,4,5,5,5,5,4,2,3,4,1,5,0,1,1.0,0.0,0.0
4293,0,1,29,0,3223,2,2,2,2,5,5,5,5,3,3,4,4,5,5,0,1,1.0,0.0,0.0
4294,1,0,22,0,283,3,0,3,1,1,3,1,1,5,3,5,5,4,1,0,0,0.0,1.0,0.0
4295,0,1,61,1,214,1,3,1,4,4,1,4,4,5,4,3,3,4,4,0,0,0.0,1.0,0.0
4296,1,1,52,0,1345,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
4297,1,1,50,0,628,4,4,5,4,2,5,5,4,4,4,4,3,4,3,9,1,1.0,0.0,0.0
4298,1,1,27,1,551,3,4,3,3,2,3,2,2,1,5,4,1,4,2,0,0,0.0,1.0,0.0
4299,1,1,19,0,159,3,4,4,4,3,3,3,3,3,5,4,4,3,3,0,0,0.0,0.0,1.0
4300,1,1,7,1,261,3,1,3,2,2,3,2,2,1,1,2,2,3,2,0,0,0.0,1.0,0.0
4301,1,1,44,0,484,1,0,0,4,1,4,3,2,2,0,2,2,2,2,0,0,1.0,0.0,0.0
4302,1,1,48,0,1050,1,1,1,1,5,4,2,3,3,2,3,1,3,2,0,1,1.0,0.0,0.0
4303,1,1,14,1,160,1,5,1,3,4,1,4,4,4,2,5,5,5,4,0,0,0.0,1.0,0.0
4304,0,1,41,0,2937,4,4,4,4,1,4,3,4,4,4,4,2,4,2,42,0,1.0,0.0,0.0
4305,1,1,45,0,318,3,3,3,3,3,3,4,3,3,3,3,4,3,3,62,0,0.0,1.0,0.0
4306,0,1,33,0,862,3,3,3,3,2,2,2,2,3,4,4,3,5,2,3,1,1.0,0.0,0.0
4307,0,0,12,1,2125,3,4,3,3,5,3,5,5,1,1,3,3,4,5,87,0,1.0,0.0,0.0
4308,0,0,36,0,717,1,1,1,4,1,1,2,1,2,1,4,2,3,1,0,0,0.0,1.0,0.0
4309,1,1,59,0,910,1,1,1,1,5,5,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
4310,0,1,69,1,1084,2,3,2,3,2,2,2,2,4,5,4,4,4,2,0,0,0.0,1.0,0.0
4311,0,1,68,1,199,5,5,5,4,5,5,1,5,3,4,4,4,4,5,0,1,0.0,1.0,0.0
4312,1,0,14,0,1145,0,0,0,5,2,0,2,2,5,4,5,4,4,2,18,1,1.0,0.0,0.0
4313,0,0,22,0,356,4,0,3,5,5,3,5,5,5,4,5,4,4,5,0,1,1.0,0.0,0.0
4314,0,1,28,0,984,5,1,1,1,5,5,5,5,4,3,4,1,4,5,5,1,0.0,1.0,0.0
4315,1,1,18,1,2465,2,4,2,5,1,2,1,1,3,3,5,5,5,1,0,0,0.0,1.0,0.0
4316,1,1,57,1,337,1,4,5,2,4,5,5,4,4,5,4,5,4,3,72,0,0.0,1.0,0.0
4317,1,0,50,0,480,2,0,2,4,4,2,4,4,1,3,1,1,5,4,1,0,0.0,1.0,0.0
4318,0,1,31,1,912,3,5,3,1,3,3,3,3,3,2,1,1,3,3,0,0,0.0,0.0,1.0
4319,1,1,40,0,2434,1,1,1,1,5,5,4,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
4320,0,1,39,0,3987,3,1,1,1,3,3,3,4,2,1,1,3,1,3,144,0,1.0,0.0,0.0
4321,1,0,23,0,997,0,0,0,4,3,0,3,3,4,3,4,4,4,3,3,1,1.0,0.0,0.0
4322,1,0,26,0,954,3,3,3,4,5,3,5,5,3,5,4,5,5,5,0,0,1.0,0.0,0.0
4323,1,1,52,0,237,5,5,5,5,3,5,5,5,5,5,5,3,5,5,41,1,1.0,0.0,0.0
4324,0,1,34,1,1299,4,4,4,5,1,4,1,1,5,2,3,4,4,1,0,1,0.0,1.0,0.0
4325,0,1,43,0,2586,1,5,5,5,1,1,1,2,2,4,3,1,2,1,7,0,0.0,0.0,1.0
4326,1,1,9,1,2475,4,2,4,3,4,5,5,1,5,2,3,5,3,5,0,0,0.0,1.0,0.0
4327,1,1,43,0,3596,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
4328,0,1,66,0,364,5,5,5,5,5,5,5,5,4,2,1,1,1,5,0,1,0.0,0.0,1.0
4329,0,1,37,0,417,2,5,5,5,2,2,2,2,3,4,3,4,4,2,7,0,0.0,0.0,1.0
4330,1,1,29,1,1096,3,3,3,3,5,3,5,5,3,2,3,2,4,5,0,0,0.0,0.0,1.0
4331,1,0,33,0,550,3,4,3,4,1,3,1,1,5,1,1,2,2,1,0,0,0.0,1.0,0.0
4332,1,0,31,0,1416,4,4,4,3,1,4,1,1,2,3,1,2,3,1,2,0,0.0,1.0,0.0
4333,1,1,7,1,2454,3,4,3,5,5,3,5,5,4,4,4,5,1,5,2,0,1.0,0.0,0.0
4334,0,1,22,1,641,2,3,2,3,5,2,4,5,3,1,3,4,2,5,5,0,0.0,1.0,0.0
4335,0,0,34,0,862,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,0,1.0,0.0,0.0
4336,1,0,12,0,573,4,0,4,2,4,4,2,4,5,4,5,5,5,4,20,0,0.0,1.0,0.0
4337,0,1,60,0,250,3,2,2,2,3,3,3,3,2,3,4,2,2,3,0,1,0.0,0.0,1.0
4338,0,1,23,1,507,1,5,1,4,1,1,1,1,5,4,4,3,5,1,0,0,0.0,1.0,0.0
4339,1,1,38,1,371,5,1,5,3,5,5,5,5,4,4,1,3,3,5,0,1,0.0,1.0,0.0
4340,1,1,59,0,151,4,4,4,4,3,5,5,5,5,5,4,4,5,3,0,1,1.0,0.0,0.0
4341,1,1,55,1,239,1,4,1,3,2,4,4,3,3,1,3,2,3,1,31,0,0.0,1.0,0.0
4342,1,0,36,0,746,2,2,2,4,4,2,4,4,5,5,5,5,5,4,16,0,1.0,0.0,0.0
4343,1,0,58,0,337,4,3,3,2,3,4,3,3,2,3,3,4,3,3,0,0,0.0,0.0,1.0
4344,0,1,65,0,655,5,5,5,5,3,2,3,4,4,4,4,4,4,1,0,1,1.0,0.0,0.0
4345,0,1,54,0,550,3,2,2,2,3,3,3,3,4,5,3,4,2,3,0,0,0.0,1.0,0.0
4346,1,1,47,1,239,2,4,2,2,3,4,4,5,5,2,5,4,5,3,0,0,0.0,1.0,0.0
4347,1,1,48,0,3161,2,2,2,2,2,4,4,4,4,4,4,4,4,5,16,1,1.0,0.0,0.0
4348,1,1,55,0,948,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
4349,1,1,22,0,3641,2,3,3,3,2,1,2,2,1,1,4,4,3,2,0,0,1.0,0.0,0.0
4350,0,1,50,0,3563,2,2,2,2,5,5,5,5,5,5,5,4,5,5,79,1,1.0,0.0,0.0
4351,1,1,29,0,783,4,4,5,4,5,5,5,5,4,1,2,2,5,5,0,1,1.0,0.0,0.0
4352,0,1,25,0,3491,2,5,5,5,2,2,2,2,4,3,3,4,4,2,90,0,1.0,0.0,0.0
4353,1,1,42,0,500,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
4354,0,1,45,0,1201,1,2,2,2,1,1,1,1,4,2,3,1,4,1,0,0,0.0,1.0,0.0
4355,0,1,50,0,280,2,2,2,2,2,4,4,4,4,4,4,4,4,3,9,1,1.0,0.0,0.0
4356,1,1,52,0,2258,1,1,4,4,2,3,3,1,1,1,1,4,1,4,50,0,1.0,0.0,0.0
4357,0,1,47,1,793,1,4,1,1,5,1,3,5,5,2,5,5,5,5,0,0,0.0,1.0,0.0
4358,0,1,56,0,3118,2,2,2,2,4,5,5,4,4,4,4,3,4,4,5,1,1.0,0.0,0.0
4359,0,1,51,1,1075,1,2,1,2,4,1,4,4,3,1,2,3,2,4,17,0,0.0,0.0,1.0
4360,0,1,33,1,101,3,2,0,2,5,0,5,5,3,4,2,1,3,5,0,0,1.0,0.0,0.0
4361,0,1,50,0,3091,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
4362,0,1,49,0,852,5,2,2,2,5,5,5,5,4,2,2,3,1,5,0,1,0.0,0.0,1.0
4363,0,1,62,1,280,4,4,2,2,1,2,1,1,4,3,4,5,4,1,0,0,0.0,1.0,0.0
4364,0,1,52,0,2439,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4365,0,1,33,0,869,2,5,4,5,2,2,2,2,1,2,3,2,3,2,40,0,0.0,0.0,1.0
4366,0,1,47,0,3829,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,1,1.0,0.0,0.0
4367,0,1,51,0,738,1,4,1,1,5,4,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
4368,0,1,43,1,334,1,5,1,1,1,2,2,4,4,5,5,2,5,2,168,0,0.0,1.0,0.0
4369,0,1,48,0,2465,4,4,4,4,4,4,4,4,5,2,5,2,4,4,0,1,0.0,1.0,0.0
4370,0,1,43,0,3001,4,4,5,4,3,4,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4371,0,1,52,1,1562,3,5,3,2,2,3,5,2,4,5,5,3,5,2,0,0,0.0,1.0,0.0
4372,1,1,13,1,319,2,2,2,4,5,2,5,5,1,5,4,2,3,5,0,0,0.0,1.0,0.0
4373,0,1,46,1,1182,1,4,1,4,1,1,1,1,4,1,4,3,3,1,2,0,0.0,1.0,0.0
4374,1,1,30,0,198,4,4,4,4,5,5,5,5,3,5,5,4,3,5,0,1,1.0,0.0,0.0
4375,0,1,52,1,408,4,5,2,1,3,2,3,3,3,1,2,4,5,3,0,1,0.0,1.0,0.0
4376,0,1,48,1,667,3,2,4,2,5,4,5,5,4,4,3,4,3,5,0,0,0.0,1.0,0.0
4377,0,1,74,0,432,3,2,3,2,3,3,3,3,1,4,4,1,4,3,13,0,0.0,0.0,1.0
4378,1,1,52,0,3557,5,5,5,5,2,5,5,4,4,4,4,3,4,3,5,1,1.0,0.0,0.0
4379,1,1,39,0,1587,3,3,3,3,5,3,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4380,0,1,45,0,1400,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
4381,0,1,20,1,950,2,1,2,4,1,2,4,1,2,4,2,3,3,1,0,0,0.0,1.0,0.0
4382,0,0,37,0,859,3,3,3,3,4,3,4,4,3,5,1,4,2,4,0,0,0.0,1.0,0.0
4383,1,0,34,0,542,1,0,2,3,4,2,4,4,5,4,2,2,4,4,2,0,0.0,1.0,0.0
4384,0,1,33,0,834,2,3,3,3,2,2,2,2,3,1,2,1,3,2,0,0,0.0,0.0,1.0
4385,1,1,41,0,1050,4,4,4,4,2,1,3,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
4386,0,1,49,0,361,1,4,4,4,1,1,1,1,4,1,2,3,2,1,0,0,0.0,1.0,0.0
4387,0,1,40,0,622,3,3,3,3,3,3,3,3,2,3,3,1,4,3,0,0,0.0,1.0,0.0
4388,0,1,42,1,446,3,5,3,1,3,3,3,3,5,5,4,3,5,3,19,0,0.0,1.0,0.0
4389,0,1,33,0,628,5,5,5,5,5,5,5,5,4,5,5,2,1,5,0,1,0.0,0.0,1.0
4390,1,1,36,1,1092,3,1,3,1,1,3,2,1,4,4,1,2,2,1,35,0,0.0,1.0,0.0
4391,1,1,60,0,3724,5,5,5,5,3,4,5,4,4,5,4,4,4,3,0,1,1.0,0.0,0.0
4392,0,1,42,0,985,3,3,3,3,4,4,4,3,3,3,3,5,3,4,11,1,1.0,0.0,0.0
4393,1,1,49,1,277,3,4,3,3,1,4,3,2,2,3,2,2,2,4,0,0,0.0,1.0,0.0
4394,0,1,23,1,989,3,4,3,1,1,3,1,1,4,2,5,5,5,1,23,0,1.0,0.0,0.0
4395,0,0,37,0,189,3,3,3,4,2,3,2,2,4,4,4,5,4,2,16,0,1.0,0.0,0.0
4396,1,0,42,0,224,2,0,1,2,2,1,2,2,1,5,5,4,1,2,2,0,0.0,1.0,0.0
4397,1,1,44,0,361,5,5,5,5,4,4,5,4,4,4,4,4,4,4,22,1,1.0,0.0,0.0
4398,0,1,42,1,859,1,4,1,4,3,1,4,3,1,3,3,3,4,3,15,0,0.0,1.0,0.0
4399,1,1,65,1,417,2,2,2,1,3,1,2,5,5,2,5,4,5,3,0,0,0.0,1.0,0.0
4400,1,1,25,0,2454,3,2,2,2,3,3,3,1,3,4,3,3,4,3,39,0,1.0,0.0,0.0
4401,1,1,36,1,2583,2,1,2,3,2,5,2,3,3,2,4,2,2,2,0,0,0.0,1.0,0.0
4402,1,0,38,0,547,4,5,5,1,4,5,4,4,5,5,5,3,5,4,7,1,1.0,0.0,0.0
4403,1,0,23,0,569,5,5,5,3,5,5,5,5,3,2,5,4,5,5,0,1,1.0,0.0,0.0
4404,0,1,24,0,1809,3,3,3,3,3,3,3,3,1,3,4,2,3,3,0,0,1.0,0.0,0.0
4405,1,1,39,0,3609,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
4406,0,1,27,1,639,1,5,1,3,3,1,3,3,4,3,4,4,4,3,0,0,0.0,1.0,0.0
4407,1,1,41,0,2092,2,2,2,2,4,4,4,4,4,4,4,5,4,4,13,1,1.0,0.0,0.0
4408,0,1,53,1,481,2,4,2,4,1,2,1,1,1,4,4,1,4,1,0,0,0.0,0.0,1.0
4409,1,1,29,0,867,1,3,3,3,1,1,1,1,1,1,3,1,3,1,0,0,0.0,0.0,1.0
4410,1,0,22,0,377,3,4,3,3,3,3,3,3,3,4,4,3,5,3,89,0,0.0,1.0,0.0
4411,0,1,47,0,3871,1,1,1,1,2,4,4,4,4,4,4,4,4,4,14,1,1.0,0.0,0.0
4412,0,1,40,0,3151,5,5,5,5,5,1,1,4,4,5,4,5,4,4,33,1,1.0,0.0,0.0
4413,0,1,22,0,989,2,4,4,4,2,2,2,2,3,1,3,1,4,2,1,0,1.0,0.0,0.0
4414,1,1,42,0,1506,2,3,3,3,2,4,4,2,2,2,2,3,2,2,0,0,1.0,0.0,0.0
4415,0,1,10,1,1021,2,5,2,5,4,2,4,4,2,2,1,1,5,4,37,0,0.0,1.0,0.0
4416,1,1,52,0,2686,5,3,5,5,4,1,2,5,5,4,5,5,5,1,0,1,1.0,0.0,0.0
4417,0,1,52,0,1598,2,5,2,5,1,2,1,1,5,1,4,4,4,1,0,1,0.0,1.0,0.0
4418,1,1,20,1,936,3,3,3,3,1,3,3,1,2,3,3,3,3,1,1,0,0.0,1.0,0.0
4419,1,1,45,0,2565,1,1,3,1,4,4,5,5,5,5,5,4,5,4,11,1,1.0,0.0,0.0
4420,1,1,22,0,651,3,3,3,3,4,4,4,4,3,2,4,5,4,4,2,1,1.0,0.0,0.0
4421,1,1,52,1,1121,3,1,3,2,5,2,2,1,1,3,1,3,1,2,0,0,0.0,1.0,0.0
4422,1,1,64,0,1182,2,4,4,4,2,3,3,1,1,2,1,2,1,2,94,0,0.0,1.0,0.0
4423,0,0,35,0,588,3,4,3,1,4,3,4,4,5,3,1,2,1,4,0,0,0.0,1.0,0.0
4424,0,1,44,0,1546,2,2,2,2,3,5,4,4,4,4,4,5,4,4,84,1,1.0,0.0,0.0
4425,1,1,45,0,852,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
4426,1,1,17,1,371,3,0,3,3,4,3,4,4,5,2,4,3,4,4,18,0,0.0,1.0,0.0
4427,0,0,21,0,594,5,0,5,2,5,5,5,5,5,3,5,4,4,5,0,1,1.0,0.0,0.0
4428,1,1,41,0,449,1,3,3,3,1,1,1,1,1,1,3,4,3,1,16,0,0.0,1.0,0.0
4429,1,0,44,0,447,5,0,0,1,1,5,1,1,5,4,4,4,4,1,8,1,1.0,0.0,0.0
4430,0,1,52,0,384,3,5,4,4,4,4,3,3,3,3,3,3,3,4,15,0,1.0,0.0,0.0
4431,0,1,17,0,641,3,1,1,1,3,3,4,3,1,3,4,3,4,3,47,0,0.0,0.0,1.0
4432,1,0,42,0,1065,1,1,1,2,2,1,2,2,1,4,4,3,4,2,0,0,0.0,1.0,0.0
4433,0,1,48,0,1460,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
4434,1,1,65,1,1009,2,5,2,2,4,4,4,3,3,2,3,4,3,4,0,0,0.0,1.0,0.0
4435,0,1,58,0,304,3,3,3,3,3,3,3,3,3,2,4,4,4,3,0,1,0.0,1.0,0.0
4436,0,0,21,0,811,2,2,2,2,4,2,4,4,4,4,1,3,2,4,30,0,0.0,1.0,0.0
4437,1,0,34,0,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,0,0.0,1.0,0.0
4438,0,1,44,0,1578,4,4,3,4,5,4,5,5,5,5,5,4,5,5,57,1,1.0,0.0,0.0
4439,1,1,38,0,2253,5,5,5,5,4,4,5,5,5,5,5,5,5,3,44,1,1.0,0.0,0.0
4440,0,1,50,0,2203,3,5,3,3,2,4,4,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
4441,1,1,68,1,1211,4,2,4,3,1,2,4,3,3,4,3,4,3,1,0,0,0.0,0.0,1.0
4442,0,1,44,1,888,3,4,3,4,3,3,3,3,5,3,5,5,5,3,12,0,0.0,1.0,0.0
4443,1,1,37,0,3644,4,4,4,4,2,5,5,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
4444,1,1,54,0,1814,4,4,4,4,5,4,5,5,5,5,5,5,5,4,11,1,1.0,0.0,0.0
4445,1,1,65,1,362,1,4,1,2,3,5,4,5,5,1,5,4,5,4,20,0,1.0,0.0,0.0
4446,1,1,7,1,594,1,5,1,2,1,1,1,1,2,4,1,1,5,1,0,0,0.0,1.0,0.0
4447,1,1,45,1,1744,3,2,3,4,1,2,4,2,2,3,2,4,2,2,0,0,0.0,1.0,0.0
4448,0,1,29,0,1237,1,4,2,4,1,1,1,1,1,3,4,4,3,1,19,0,0.0,1.0,0.0
4449,1,1,43,0,2946,1,1,1,1,4,5,4,3,3,3,3,4,3,5,0,1,1.0,0.0,0.0
4450,0,0,54,0,580,3,0,3,1,3,3,3,3,4,5,5,3,5,3,0,0,0.0,1.0,0.0
4451,1,0,22,0,1014,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,0,0.0,1.0,0.0
4452,0,1,56,0,3831,3,2,2,2,4,1,1,3,3,3,3,3,3,3,6,0,1.0,0.0,0.0
4453,1,1,33,0,920,3,3,5,3,2,5,4,1,1,2,1,3,1,3,0,1,1.0,0.0,0.0
4454,0,1,46,0,3866,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
4455,0,1,50,0,425,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
4456,0,1,52,1,2227,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,0,0.0,1.0,0.0
4457,0,1,66,1,143,1,5,1,2,1,1,1,1,5,3,3,2,2,1,71,0,0.0,0.0,1.0
4458,1,1,50,0,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,1,1.0,0.0,0.0
4459,1,1,27,0,685,1,3,3,3,1,1,1,1,2,1,3,2,4,1,12,0,0.0,1.0,0.0
4460,0,1,45,0,1035,5,2,2,2,5,5,5,2,2,3,4,5,4,5,197,1,0.0,0.0,1.0
4461,1,1,16,0,935,3,2,2,2,3,2,3,3,1,3,4,4,4,3,34,0,0.0,1.0,0.0
4462,0,1,47,0,2556,0,5,0,3,4,4,5,1,1,1,1,4,1,4,0,1,1.0,0.0,0.0
4463,0,0,48,0,1107,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,0,1.0,0.0,0.0
4464,0,1,15,1,1021,1,2,1,3,2,1,1,2,4,4,3,2,3,2,0,0,0.0,1.0,0.0
4465,0,1,45,0,2611,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
4466,0,1,80,0,402,3,2,2,2,3,3,3,3,4,4,3,4,2,3,71,0,0.0,1.0,0.0
4467,0,1,39,0,762,4,2,4,4,5,5,5,5,5,4,5,3,5,3,0,1,1.0,0.0,0.0
4468,1,1,18,1,1035,3,4,3,5,3,4,4,4,5,4,5,4,5,4,113,0,0.0,1.0,0.0
4469,1,1,70,1,228,2,4,2,3,3,4,3,4,4,2,4,5,4,4,123,0,0.0,1.0,0.0
4470,1,1,37,1,719,1,4,1,1,3,1,3,3,5,2,5,3,4,3,14,0,0.0,1.0,0.0
4471,0,1,33,0,1899,3,2,3,3,4,4,5,4,5,2,5,5,4,4,0,1,1.0,0.0,0.0
4472,1,1,59,1,296,2,5,2,1,2,4,4,5,5,2,5,5,5,3,12,0,0.0,1.0,0.0
4473,0,1,62,1,926,4,5,3,1,5,3,1,5,4,3,5,4,4,5,48,0,0.0,1.0,0.0
4474,0,1,60,0,2226,0,5,0,2,5,5,5,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
4475,0,1,37,0,1009,4,4,1,1,4,4,4,4,3,3,5,2,4,4,19,1,0.0,1.0,0.0
4476,1,1,21,1,728,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,0,1.0,0.0,0.0
4477,1,1,61,1,192,1,5,1,2,3,4,5,2,2,1,2,5,2,3,2,0,0.0,1.0,0.0
4478,0,1,55,0,2417,3,1,2,1,3,3,3,1,2,1,3,3,2,3,0,0,0.0,0.0,1.0
4479,0,1,36,1,212,4,5,4,3,5,4,5,5,4,2,5,3,5,5,0,0,0.0,1.0,0.0
4480,1,1,44,0,3069,2,2,2,2,2,5,5,4,4,4,4,4,4,5,29,1,1.0,0.0,0.0
4481,0,1,47,0,2288,5,5,5,5,5,5,5,4,4,5,4,5,4,3,86,1,1.0,0.0,0.0
4482,1,0,29,0,669,5,5,5,2,4,5,4,4,2,3,5,5,5,4,0,1,0.0,1.0,0.0
4483,0,1,28,1,937,1,2,1,3,5,1,5,5,4,4,4,1,4,5,8,0,0.0,1.0,0.0
4484,0,1,42,1,1056,4,5,4,3,4,4,4,4,4,1,3,4,1,4,16,0,0.0,1.0,0.0
4485,1,1,35,0,152,1,2,2,2,3,2,1,4,4,4,1,1,4,2,0,0,1.0,0.0,0.0
4486,1,1,55,0,407,3,3,4,3,3,5,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
4487,1,1,25,0,2273,2,3,3,3,2,2,2,2,4,1,4,4,3,2,34,0,1.0,0.0,0.0
4488,1,1,18,1,192,3,4,3,1,3,3,3,3,5,3,5,3,4,3,87,0,0.0,1.0,0.0
4489,0,1,44,0,359,1,4,2,4,1,1,1,1,1,2,2,2,3,1,0,0,0.0,1.0,0.0
4490,1,1,45,0,2346,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
4491,0,1,43,0,1013,1,1,1,1,2,5,5,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
4492,1,1,48,0,1035,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,1,1.0,0.0,0.0
4493,1,1,56,0,651,2,2,2,2,4,5,4,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
4494,0,1,40,0,250,3,3,5,3,5,5,5,4,4,4,4,4,4,3,5,1,1.0,0.0,0.0
4495,0,1,27,0,725,3,3,3,3,4,4,4,4,4,3,5,4,5,4,0,1,1.0,0.0,0.0
4496,1,1,44,0,751,3,2,2,2,3,2,3,3,3,3,3,4,3,3,13,0,1.0,0.0,0.0
4497,0,1,33,0,1680,2,4,4,4,2,2,2,2,3,5,3,2,3,2,0,0,1.0,0.0,0.0
4498,1,1,27,0,3772,1,1,1,1,4,4,4,4,3,5,5,1,3,4,42,1,1.0,0.0,0.0
4499,1,0,29,0,1096,1,1,1,4,5,1,5,5,3,1,4,1,4,5,58,0,0.0,1.0,0.0
4500,1,1,22,1,612,3,4,3,3,2,3,2,2,3,2,5,3,4,2,0,0,0.0,1.0,0.0
4501,0,1,38,1,238,2,4,2,2,5,2,5,5,3,5,5,5,5,5,0,0,0.0,1.0,0.0
4502,1,1,58,0,1547,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
4503,1,1,56,0,3184,3,1,3,3,4,4,4,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
4504,0,0,18,0,602,5,2,5,3,3,5,3,3,3,2,4,5,5,3,0,1,0.0,1.0,0.0
4505,1,1,34,0,3187,1,2,2,2,5,4,3,1,1,1,1,1,1,1,0,0,1.0,0.0,0.0
4506,0,1,26,1,2106,3,2,3,4,3,3,3,3,1,3,3,1,3,3,101,0,0.0,1.0,0.0
4507,0,1,54,0,872,1,2,2,2,4,3,3,1,1,1,1,3,1,3,2,0,1.0,0.0,0.0
